id,Age
19976,9.325017203022298
19977,8.494174683182111
19978,5.662857776824467
19979,7.964375012590907
19980,5.321109791036322
19981,11.098699157632273
19982,5.535365409527623
19983,7.922222954171095
19984,10.175824544012533
19985,8.660504818454891
19986,8.76614480360344
19987,8.068287599752498
19988,10.68568651134855
19989,8.760059964046858
19990,8.181329604136268
19991,7.738216432490063
19992,8.094314467183027
19993,7.950045838757291
19994,8.989906756561558
19995,10.957595796153448
19996,11.079807956803563
19997,12.046029655713454
19998,6.8582288538788125
19999,10.164907714415854
20000,5.965407071894611
20001,8.035246240853313
20002,9.562835026509775
20003,9.672761037593324
20004,12.66378153997787
20005,11.024148840528914
20006,9.15069566373672
20007,10.300904625790762
20008,10.103561903651174
20009,6.586376657525536
20010,11.917857253587224
20011,13.368748453358068
20012,9.649495918049896
20013,11.550627307707169
20014,12.544476249693163
20015,12.23381684303876
20016,11.190198029642026
20017,11.320009667188616
20018,10.45667499859484
20019,5.17307204993916
20020,10.672494385129143
20021,12.090274270741096
20022,8.461285180761688
20023,8.046743364131832
20024,9.69166493127668
20025,6.9875774887107
20026,11.940734447065706
20027,10.457312014068705
20028,6.564115319355463
20029,10.103907444908149
20030,9.44372992851333
20031,11.429548688792583
20032,9.014558314026232
20033,10.427445929396058
20034,11.138610875702662
20035,12.184604944758265
20036,11.596329351052841
20037,10.471047661292003
20038,11.277624941319655
20039,9.64364307870732
20040,10.921358696583948
20041,7.231307489244407
20042,9.329425714941884
20043,6.962270318230408
20044,15.109452740307102
20045,8.571123200795899
20046,7.363697430168677
20047,8.707762451435938
20048,9.246401483332912
20049,11.685679847227163
20050,6.9050221970528645
20051,7.037501447786141
20052,11.476146867677116
20053,10.408093681344159
20054,10.375793887083564
20055,12.134467951928677
20056,9.35793043861133
20057,7.182292288278952
20058,5.850382344370292
20059,10.362645633818026
20060,6.2619490736372745
20061,11.466412615901843
20062,9.6651779729878
20063,9.657604245214428
20064,10.51343592019477
20065,11.052349721757123
20066,11.382959149004229
20067,10.251017085561287
20068,8.331083398448826
20069,12.029462162006265
20070,9.070336949563545
20071,12.004328822015811
20072,9.942118663244662
20073,8.492080650954367
20074,6.762106884514841
20075,12.59742357991852
20076,11.217115717631982
20077,6.952954769953484
20078,14.607689072135955
20079,12.607905788411735
20080,8.719864504283699
20081,11.148027258591815
20082,6.7382865036159485
20083,12.656712835941923
20084,9.307660348617583
20085,11.422042296362937
20086,10.506236373740926
20087,9.800681423956574
20088,10.172007128300155
20089,12.41373736385302
20090,11.309791772555325
20091,10.10252170859274
20092,9.30053060133851
20093,12.216297616958528
20094,9.720574578797974
20095,10.421893068310341
20096,10.191923294016814
20097,16.643175160766763
20098,12.31566451706675
20099,7.813003762376385
20100,10.030945690842092
20101,7.961485963229234
20102,8.92104132970734
20103,8.789320776525523
20104,9.11331877856476
20105,8.34428505232928
20106,8.317529084225054
20107,9.989356611836751
20108,10.307927056989728
20109,6.18183487040355
20110,13.818492663847117
20111,8.578970495755408
20112,6.9534686553311476
20113,9.890765156989646
20114,9.701241217082773
20115,6.075444624895133
20116,6.552594541572012
20117,11.64995009449099
20118,10.428362153731028
20119,11.192077184081459
20120,4.564407535133083
20121,9.372246758096175
20122,9.689555405344956
20123,11.844562551941497
20124,11.09293720309752
20125,10.657301488852621
20126,10.320381290905564
20127,14.534148524501825
20128,10.908098461533246
20129,9.03845606595874
20130,8.652734981187038
20131,4.481532670600851
20132,10.334190482464942
20133,8.493492974973059
20134,10.525000919896016
20135,10.589475472657005
20136,9.062783432658511
20137,9.802101330154255
20138,11.07885426257888
20139,10.703610582866183
20140,10.353304084712448
20141,7.8167987532712235
20142,7.165514627712803
20143,9.921986473798114
20144,13.265644625693763
20145,11.37966749787113
20146,10.821111643328518
20147,6.470552545788933
20148,11.20679228599171
20149,10.412049258280822
20150,7.4665909017444765
20151,8.532067872219224
20152,9.222887484070027
20153,8.85691063329117
20154,11.876958814155726
20155,7.679565062113303
20156,8.532293566534467
20157,5.711068859939134
20158,6.381573952453484
20159,4.047086023078715
20160,10.011175476534358
20161,11.268377577490806
20162,4.82763246416425
20163,12.287941570682747
20164,4.554780208136926
20165,11.954344166379547
20166,9.6400904174498
20167,11.503621954336822
20168,10.804911185141556
20169,7.467205586142112
20170,12.296109276533036
20171,8.091735159984022
20172,11.137423897432926
20173,10.38451503587536
20174,8.798976923977094
20175,9.918726494937003
20176,6.428784730171032
20177,11.198619750720807
20178,12.010351071230913
20179,14.251849484050604
20180,9.27775710258403
20181,9.715611736881913
20182,6.226556000024855
20183,16.873401875863813
20184,12.738003732575793
20185,11.071576947021367
20186,12.530588889619953
20187,12.70455636071853
20188,11.786751043320207
20189,5.933953756025243
20190,9.828235366938857
20191,8.596116389902926
20192,7.248856668800849
20193,7.903677377151152
20194,10.30658164557425
20195,9.269352612614258
20196,9.481453249509421
20197,13.258201693804727
20198,5.542728209302166
20199,10.69185490272413
20200,9.033481296906256
20201,6.122776996579714
20202,9.349300442954986
20203,6.71085713114758
20204,9.595149834604294
20205,7.458483184685859
20206,8.880989153012019
20207,10.091221374270638
20208,7.733720063787378
20209,6.869691616288137
20210,4.619221223781736
20211,9.416155359875912
20212,10.147807529379685
20213,6.585959516817272
20214,11.404310130722187
20215,11.292731411625224
20216,8.88372514501254
20217,6.2054975581439775
20218,7.70178669662936
20219,10.637192164937508
20220,4.365645391069683
20221,6.71356044297396
20222,10.772131419033173
20223,9.635955498527945
20224,7.586541402644257
20225,7.16234130549714
20226,8.337896367212181
20227,9.892196712732064
20228,9.659389956032362
20229,6.997924001996081
20230,5.418033678677212
20231,8.812422431809178
20232,11.045142898053335
20233,9.427986314884345
20234,10.531934683519237
20235,10.349825182640647
20236,8.562426391006953
20237,8.703558917391769
20238,4.920769206260184
20239,5.239322271366941
20240,15.363781425178566
20241,8.424006513776462
20242,9.647303420923839
20243,13.931415049689917
20244,7.68526899200022
20245,9.11108460463833
20246,9.579028564854092
20247,12.400923854723548
20248,12.315080368931206
20249,10.26882866147775
20250,8.933322701271356
20251,14.84738272280705
20252,11.307898728847356
20253,4.1666034251506705
20254,10.193141792234858
20255,6.608919138344622
20256,8.08507539460597
20257,9.75583351972663
20258,9.46859127471002
20259,7.323585124226871
20260,9.885518173222703
20261,12.20523489279362
20262,9.684439242055301
20263,9.911484294084328
20264,10.002245966504422
20265,6.99038470044527
20266,9.56369112834595
20267,6.2766766848681526
20268,5.940703119332525
20269,12.625038516591658
20270,7.008423342735118
20271,10.046893912773186
20272,11.364845030879382
20273,12.0263545207875
20274,8.716472405927641
20275,6.398886812224871
20276,14.507940747321229
20277,8.888362408727046
20278,9.345204369044113
20279,11.002732178645395
20280,9.993736178334409
20281,9.43755021881582
20282,10.363688171067933
20283,10.996685372249148
20284,10.291297249456086
20285,10.196389100681985
20286,9.623886092566007
20287,8.995834560062134
20288,6.437732971603599
20289,11.887101191376725
20290,8.792976174431821
20291,9.734960819432246
20292,5.628293872339438
20293,8.859051502166878
20294,8.147056392942387
20295,9.741097203867596
20296,11.55322768726814
20297,9.405658907364913
20298,8.830292686809388
20299,11.07715419989014
20300,8.488291800657095
20301,10.517742255604645
20302,7.863214588551612
20303,9.421467970797552
20304,14.379357143520448
20305,5.7904435494016875
20306,8.199083613172881
20307,7.46408702033546
20308,12.016707256475666
20309,13.43466767502349
20310,11.072899037539402
20311,8.068706355794172
20312,10.30030254225032
20313,8.642713547873692
20314,8.105482140027132
20315,11.61417529506688
20316,9.055744708655048
20317,9.33974248575899
20318,9.363688153472845
20319,6.42180503417607
20320,10.247776845139905
20321,10.537319749399416
20322,8.919153035841534
20323,10.849395388705945
20324,7.516841856515471
20325,10.422155388492385
20326,9.194388566926108
20327,8.175415863016564
20328,6.503989473334373
20329,10.41673327740465
20330,10.250490472690869
20331,8.910759760249972
20332,11.48733403810652
20333,7.340612135318207
20334,8.408608549435474
20335,9.09111360910075
20336,11.850086926120753
20337,13.879436498973272
20338,10.998405379123035
20339,10.604732849975198
20340,9.675923573244726
20341,10.759207684979922
20342,11.313815996030936
20343,7.6217505330446
20344,8.596489717501218
20345,10.20642990743598
20346,12.363311438351577
20347,9.315577385522221
20348,5.740589403593816
20349,10.737229341539079
20350,10.309701680352964
20351,11.409190710261047
20352,9.259721916272742
20353,11.742660359007191
20354,12.866670465937357
20355,11.349798694182772
20356,11.182182578052995
20357,10.590290863612461
20358,6.946280638469444
20359,7.452841122435313
20360,9.485566419590182
20361,12.761352225208373
20362,7.484641729913222
20363,5.094109649670543
20364,11.629499645467119
20365,10.297719705212552
20366,9.632184528688823
20367,11.77583607166646
20368,9.236959752505971
20369,9.405147055961676
20370,11.140490242900322
20371,8.006088349504203
20372,11.29826329248984
20373,9.457850540589314
20374,9.77672537000852
20375,9.264997526987129
20376,9.32465137579127
20377,8.50545490330573
20378,5.291775648105722
20379,10.291295230949478
20380,11.39020654807952
20381,11.988413541471662
20382,14.186681022396993
20383,7.818640784610391
20384,4.469540660598316
20385,4.657588331466863
20386,11.765760895292367
20387,11.231081459730518
20388,13.7793555857989
20389,12.268382715553614
20390,10.43510116466428
20391,6.236347223007301
20392,7.3689095383998735
20393,10.903795669288316
20394,8.276563687936218
20395,10.45263212096098
20396,6.5675733922536015
20397,9.578851605140454
20398,5.8097331865625055
20399,10.556770464250805
20400,13.28659781401968
20401,9.38608110468085
20402,7.786089998368692
20403,9.843811361045622
20404,12.375639284095355
20405,10.772103610335604
20406,7.958814767388779
20407,10.441119820169167
20408,8.990459854375054
20409,7.236808697690354
20410,4.877503213882283
20411,17.197643167488735
20412,6.940020211578452
20413,5.308963744440842
20414,10.09944941446495
20415,5.888832878585926
20416,7.824390486902801
20417,9.484091859511858
20418,10.40833885283979
20419,8.952910569334612
20420,11.086281916132245
20421,9.697170314031698
20422,10.416794679432842
20423,11.221534623325919
20424,10.562158559515314
20425,4.519097561199748
20426,8.663892491790994
20427,11.332099655009042
20428,6.1696755051633545
20429,5.075075289799097
20430,10.652075668727647
20431,9.817249686712954
20432,9.356327791114891
20433,9.9491525059636
20434,11.727419644775503
20435,4.257637038974493
20436,11.065704901199846
20437,10.832219626112083
20438,9.969587903246433
20439,8.384954153008323
20440,9.927598554801072
20441,13.391253127048536
20442,9.986920907974522
20443,7.873388066844725
20444,12.736712703654764
20445,8.458613537996102
20446,14.006679128144265
20447,10.105028663193288
20448,7.228426538596882
20449,4.426485713383906
20450,9.07388746800843
20451,5.961140650244496
20452,10.144779988674514
20453,9.771274990125777
20454,10.99676963853289
20455,5.588424092354777
20456,11.789019237393202
20457,12.048101693226375
20458,16.39293849885627
20459,8.802465931331993
20460,7.768890395695202
20461,12.273444696942025
20462,10.016625689989217
20463,10.973238979994944
20464,8.829138557974986
20465,8.43913506942948
20466,9.701988109664482
20467,8.074346650801298
20468,7.909807246901094
20469,8.849248984694455
20470,11.44473906419214
20471,11.140944377203047
20472,11.62382560351028
20473,6.819096505715082
20474,10.513637126858514
20475,8.701997021713355
20476,10.031926296444906
20477,10.359779495582767
20478,5.504383046989374
20479,9.688441460041492
20480,12.00829702557328
20481,8.716740038451597
20482,9.588685850327415
20483,9.95816799754016
20484,8.7768151933278
20485,11.341123282028517
20486,6.9525817760471895
20487,5.675823715040795
20488,8.420263484432711
20489,10.286899542490726
20490,11.617113889499159
20491,8.280903003343695
20492,11.939269281611637
20493,9.335704903732017
20494,6.490111683954533
20495,6.337083721331625
20496,9.209589009627456
20497,10.008641614963294
20498,7.034490496867272
20499,7.305925182935042
20500,4.236401387162506
20501,11.790308315567362
20502,11.619057298979895
20503,9.733472871129166
20504,11.408652659163813
20505,7.864469078422486
20506,9.22250858188742
20507,8.203779213267223
20508,13.5156222649909
20509,7.26414538600548
20510,7.470141141981217
20511,9.244227165298552
20512,7.939672556023584
20513,10.84445127863046
20514,10.554033951397649
20515,8.000997777887315
20516,10.684061884720169
20517,9.068880481261843
20518,9.992063914681957
20519,10.026100823420444
20520,7.095280275849342
20521,9.85804584711768
20522,8.605225888209096
20523,10.13152389552682
20524,9.46226188231013
20525,9.85669666670894
20526,7.563639244050442
20527,8.9374561880447
20528,8.690909329971255
20529,9.899470688922046
20530,12.7404000340891
20531,10.244315690271206
20532,9.376697591220276
20533,10.369846373925057
20534,9.252180255212414
20535,12.258512554654207
20536,6.5835037032125365
20537,10.369786075309031
20538,4.392363953902736
20539,5.258845385068746
20540,14.080472446123885
20541,4.310496753294441
20542,10.508585753874225
20543,9.730332984470344
20544,6.995843906981124
20545,8.324244349091325
20546,9.843113305146257
20547,10.935935366919782
20548,10.568027410859884
20549,8.296585242710373
20550,7.6342410712702575
20551,6.389977832646989
20552,10.510661618640698
20553,6.112315015279981
20554,9.56475896908428
20555,11.514783301444332
20556,13.395002676030684
20557,5.389837214843831
20558,7.755138168830032
20559,6.771933168069223
20560,11.808443010190148
20561,9.52955901825396
20562,9.40964116465275
20563,16.684103469466272
20564,14.346321171635802
20565,8.33078763777176
20566,13.47204973173157
20567,12.28696143064087
20568,7.702491255977556
20569,11.522196853193938
20570,7.035159683356788
20571,10.68474051939988
20572,12.120252041793368
20573,11.868715537102412
20574,9.804359862270514
20575,8.519084989422133
20576,7.7326236796287855
20577,8.810682174406073
20578,10.464600864103234
20579,10.504082322722455
20580,10.973250323467456
20581,13.130903351301392
20582,11.391229836901749
20583,7.125349229532727
20584,9.08352660427807
20585,6.425842067249519
20586,10.72583761021012
20587,11.650020451675113
20588,10.97120447425281
20589,11.66827585661519
20590,9.08075517638889
20591,10.763082752169415
20592,11.045080042866116
20593,9.622543735996535
20594,8.680140834132823
20595,10.05697369347443
20596,9.301155622315347
20597,7.547055837401336
20598,12.747704041596261
20599,9.987207479133804
20600,9.67030671912554
20601,8.481766431615723
20602,6.394339043716093
20603,10.753001319408625
20604,7.982519963998794
20605,14.30847833155656
20606,10.333016465047292
20607,11.412421000413545
20608,10.695099701851513
20609,9.939321850332872
20610,10.177904270297077
20611,7.387830893479214
20612,6.535048385144984
20613,12.423673421449193
20614,12.38671365549269
20615,10.495900625374455
20616,8.150019005563472
20617,10.410807766907027
20618,12.894731665929992
20619,14.424326690669957
20620,9.729298723390198
20621,11.530061779942907
20622,10.600133197565768
20623,12.130062916957945
20624,13.058859836113543
20625,6.288170864798859
20626,5.010450824195392
20627,15.677071933024031
20628,10.820502087446181
20629,9.133772972906538
20630,12.230339282141703
20631,14.182711957608815
20632,8.162253145661499
20633,14.760270998563353
20634,9.293807653836614
20635,4.383154266467697
20636,8.981950463093115
20637,9.553340910276555
20638,10.091469748042941
20639,6.6278311797172185
20640,11.154904895538982
20641,6.567542233290749
20642,10.0025094959963
20643,11.089346748014158
20644,8.3352817615627
20645,9.290360001802897
20646,10.518221190634259
20647,9.548021889414581
20648,10.697484517951397
20649,10.229795006371079
20650,10.281634567220665
20651,11.094601594296563
20652,5.344681322165208
20653,10.653609387244737
20654,7.5603797233492465
20655,8.059860168188399
20656,11.505483090848376
20657,9.82733101485349
20658,7.731501975843443
20659,9.404731710757373
20660,8.190016334090954
20661,7.433053091356986
20662,8.869911404772614
20663,8.902394067079928
20664,10.817047788177476
20665,7.989764209263503
20666,6.96192717320863
20667,10.396567442386829
20668,7.944619386199852
20669,6.769154142912119
20670,8.659198020579304
20671,12.722588862461034
20672,8.343089224883025
20673,10.382904019443437
20674,11.143793863944422
20675,11.628330098932569
20676,8.061405941603743
20677,10.681916449000727
20678,10.822701009543078
20679,11.268537522816066
20680,8.835885720042139
20681,6.133886322435758
20682,6.749926995905241
20683,10.517831925849924
20684,11.425792731410663
20685,10.720695466915906
20686,4.144820657293953
20687,13.072170268077489
20688,9.32214306510339
20689,10.397843917149824
20690,6.607028931186716
20691,10.927234731010659
20692,7.38086981020618
20693,10.321890352877423
20694,7.974052558802679
20695,10.734153289126567
20696,5.512241399333328
20697,4.536473957920862
20698,10.47205063946415
20699,10.633728701774025
20700,11.024216401001343
20701,10.496925595055254
20702,7.4491275331899764
20703,7.593797620219718
20704,10.333126837138304
20705,9.962394466511832
20706,11.202773044689287
20707,8.429612423422375
20708,8.517772730954093
20709,8.433911780343095
20710,10.713863650895506
20711,9.733690209890916
20712,10.619188608983592
20713,11.38546063125879
20714,14.722140040052112
20715,8.296980977243992
20716,12.08620221573391
20717,12.809887039446226
20718,7.787799155758173
20719,9.736588869182132
20720,11.27038704286012
20721,8.297929058947078
20722,9.995006288657388
20723,7.216199675665393
20724,10.91167853043991
20725,11.71856553496088
20726,8.706169277559221
20727,13.30183040834371
20728,6.190498327635899
20729,10.55883766943566
20730,5.958919625560287
20731,8.779148919328925
20732,12.883673800239583
20733,8.738342597747701
20734,6.529730110050041
20735,9.3417788444639
20736,8.159444903278816
20737,9.480003027452934
20738,5.81285579633242
20739,10.422559230199106
20740,11.878019171295145
20741,5.2849646371235295
20742,9.814645698719234
20743,4.474372720041475
20744,10.917320728553756
20745,10.297625772347583
20746,13.591651821640827
20747,11.81041830289979
20748,13.129132081539389
20749,5.24087963073498
20750,10.476318148059248
20751,11.659597117151993
20752,10.084792051444182
20753,11.742951814236372
20754,9.074642273083867
20755,5.159032054278839
20756,9.948155075898917
20757,11.268334290263867
20758,11.265573010153522
20759,11.270798492938573
20760,10.169982046597015
20761,11.796184865195
20762,7.372274634486189
20763,9.26117774419887
20764,10.100179321580825
20765,9.380466361776453
20766,7.930027478132326
20767,10.026994981585274
20768,11.217963940825483
20769,7.267942540679059
20770,8.076537025864171
20771,10.969068970111625
20772,6.641600935269097
20773,11.621047555461745
20774,9.21495071016534
20775,11.267034996705107
20776,13.03953819564426
20777,10.749038717209348
20778,9.17463783568082
20779,8.459044730233607
20780,9.919194391293912
20781,10.465781640074978
20782,11.270623431778139
20783,8.671373698073516
20784,8.392582959839414
20785,10.035229454762828
20786,8.030293731660803
20787,8.230927206624624
20788,6.683921420223031
20789,11.15150956283297
20790,10.872219535127316
20791,13.89413140724982
20792,7.582011898017532
20793,15.898643231387883
20794,7.078707326243401
20795,9.698384204612346
20796,6.4941838554997835
20797,6.323535306595638
20798,15.256288026693374
20799,7.613916036350547
20800,12.246478554865924
20801,4.705564487718191
20802,11.63680191949835
20803,9.651188673025713
20804,4.670570591880624
20805,9.419205280722897
20806,10.152931722602764
20807,8.493845047387696
20808,9.574373739977407
20809,9.78170273695744
20810,10.636386351579906
20811,5.26836999826826
20812,5.44421639027177
20813,8.747268749085649
20814,9.918956557359177
20815,10.460262460643742
20816,10.355630737222977
20817,9.668180447015384
20818,5.535235643683804
20819,12.542042194624644
20820,10.80490443174771
20821,8.630158600771903
20822,11.526036198115909
20823,10.846529633035734
20824,16.026732102376013
20825,11.243509174498001
20826,6.063631968993789
20827,10.403382158104764
20828,13.45715138092645
20829,10.966097890333781
20830,9.396069874191443
20831,10.282510980430317
20832,9.451742240992846
20833,8.24290051157425
20834,8.807856225406539
20835,11.041222078284573
20836,9.172585901983023
20837,10.854822534387349
20838,5.793335423772551
20839,6.4740949734710025
20840,5.658486684974795
20841,9.8242305838399
20842,9.001128216193909
20843,9.919704866709491
20844,4.717310664535928
20845,8.524925594748098
20846,11.411228990284027
20847,11.071753400207012
20848,10.477759285755482
20849,12.98212704059147
20850,14.209388829484888
20851,15.76331364282443
20852,7.939790933889803
20853,10.353664354001118
20854,10.933298551197641
20855,6.996556596231887
20856,12.148345814092798
20857,9.939737540786933
20858,8.589951087562143
20859,7.969856914003067
20860,11.023034846076573
20861,10.848327642696225
20862,11.140731372122293
20863,4.9285812143597125
20864,8.424069168794185
20865,8.276053509259237
20866,10.189635357905034
20867,8.42650862100962
20868,10.45284486315251
20869,13.910268665546102
20870,4.754986784305334
20871,7.28487601718131
20872,11.070587842642048
20873,9.431749201937839
20874,11.430787678129922
20875,10.957784602569154
20876,10.354452521321855
20877,10.22944762901125
20878,6.58445501907966
20879,10.720592708678506
20880,10.365719851968436
20881,12.530117083001002
20882,11.444791760051507
20883,11.2375004382112
20884,11.044983554781844
20885,5.7319563240543525
20886,8.810523280958407
20887,6.443204421211348
20888,9.689785703376815
20889,9.692956622715455
20890,10.647441734836958
20891,8.413392503060138
20892,10.583071815043153
20893,6.462777704323431
20894,10.818578248422432
20895,6.910070157713164
20896,8.920441232127354
20897,8.7955241967343
20898,6.614583056414836
20899,5.750651647208139
20900,5.214039137789551
20901,12.84081004989243
20902,8.470583725236514
20903,14.118393237364764
20904,5.404184088282796
20905,9.417225452172854
20906,5.680889212695221
20907,11.878752945207701
20908,11.785502122629996
20909,11.39476821414554
20910,11.841772664989515
20911,6.9643700751959265
20912,8.675718859657508
20913,10.110897155022707
20914,8.202281272459787
20915,7.416618604401404
20916,14.420588119655575
20917,8.83134898064525
20918,9.46506329167291
20919,10.708174091894275
20920,9.486566764087556
20921,10.872717497251509
20922,13.256799529170264
20923,16.347103842997807
20924,10.768139517232989
20925,8.012144815101003
20926,6.249052656742356
20927,11.029525657237915
20928,6.855186281094935
20929,10.111312775559195
20930,9.74709688087027
20931,9.88675400144464
20932,10.665434505220531
20933,12.557792027304036
20934,8.871315340640908
20935,6.10095273565541
20936,10.554577444249087
20937,5.994332495102293
20938,10.730629189428997
20939,10.339275925913842
20940,6.4342033069119395
20941,9.40772205809017
20942,11.517157645115876
20943,6.329382362617207
20944,9.157369969189277
20945,10.561631075531082
20946,7.769720538156958
20947,10.174505954001605
20948,7.552483515209154
20949,12.683346604173222
20950,9.435127966220868
20951,16.1929245688315
20952,12.448643894933985
20953,13.813705989209156
20954,13.404922972731065
20955,7.955703489137693
20956,7.309622300225237
20957,9.602688836159539
20958,13.251376435645032
20959,12.903570562525456
20960,6.9989481091648615
20961,8.364914360502947
20962,9.092393637124696
20963,9.411207571569403
20964,11.872789366554892
20965,9.963171425093249
20966,9.828148219506064
20967,8.648753897354071
20968,10.066163527045191
20969,8.760759238283805
20970,10.804333683998395
20971,11.941651845005174
20972,6.506406941545931
20973,15.540227828395128
20974,10.306086985571362
20975,10.560532423069741
20976,10.073593483785249
20977,7.823664596570769
20978,13.708269901043696
20979,10.216657139672794
20980,8.617421941559256
20981,8.846080120341359
20982,11.752732868545083
20983,11.347861389976515
20984,10.130543342949602
20985,6.976702069203962
20986,5.95212250019244
20987,9.17190023341747
20988,8.27593151122954
20989,10.055014066336247
20990,10.864399704747852
20991,6.838344487116405
20992,7.609001369074829
20993,8.51539504886976
20994,4.569125146182799
20995,12.84286799078496
20996,6.748093734951839
20997,10.046212880469096
20998,13.157407034731092
20999,9.032543890724511
21000,6.02391025619209
21001,10.412905382406027
21002,14.398690345825932
21003,10.566156960466312
21004,9.21754543055851
21005,8.786212044769512
21006,9.932885894815428
21007,9.126320240168122
21008,8.847427741806992
21009,5.4739341776609
21010,14.20868272828379
21011,7.107921927142637
21012,9.944981830587826
21013,11.87297502566582
21014,8.364666883292067
21015,8.488526651402248
21016,7.227120014351271
21017,-1.8931321895939273
21018,9.612028625321924
21019,12.360497857525692
21020,7.751180826211222
21021,10.53138172506471
21022,8.018831119734187
21023,7.867047828496684
21024,10.099537195518394
21025,10.252658260213762
21026,14.034950798534075
21027,10.40960584796733
21028,11.887508723725539
21029,11.370980950810909
21030,11.440226947929654
21031,11.665763709734886
21032,10.330535247182764
21033,14.600094485091892
21034,9.582715699788315
21035,7.144698866433111
21036,15.778535558534006
21037,12.909687409208
21038,10.668356296362502
21039,9.008136622080848
21040,13.803461876135517
21041,7.219812302532996
21042,10.419595331147427
21043,8.80127988068033
21044,8.622152642469516
21045,10.248437691341476
21046,7.10738257251369
21047,12.629898614836174
21048,6.789830474415895
21049,9.939916468481105
21050,17.249328624399897
21051,9.41443853641733
21052,8.708755799932268
21053,12.601409407373
21054,7.790083000271049
21055,11.676652898867232
21056,12.282567078398083
21057,9.613681657574938
21058,12.720578071316808
21059,9.631462244099499
21060,5.907218204264973
21061,6.66157548612005
21062,7.010585470677429
21063,13.017065416031418
21064,12.484180346530316
21065,10.573252142691
21066,12.02684321429327
21067,9.961615540708852
21068,10.074442669682025
21069,13.51176160401728
21070,10.993554555184383
21071,4.729107738588886
21072,14.616328339010236
21073,10.265717692636251
21074,9.923889751038686
21075,8.75829549650993
21076,6.258436561082507
21077,11.882581072402223
21078,10.770401794490821
21079,9.829809691256939
21080,11.671762480487894
21081,10.301305571217958
21082,11.422840616984512
21083,9.229770953452812
21084,11.02591487203971
21085,6.234545940154804
21086,10.11354940006014
21087,11.763916501620779
21088,6.690970714380392
21089,9.54644630846731
21090,9.123200608024481
21091,6.75306598193019
21092,8.720597864220695
21093,9.738617881423488
21094,10.368237047602824
21095,10.51301838707538
21096,8.133829501892356
21097,8.726239308385237
21098,12.780757855656546
21099,9.114442829337463
21100,9.942516800311493
21101,9.315736777037
21102,8.640846071380244
21103,10.06651106180984
21104,6.814725168329592
21105,9.77077215117186
21106,7.288434003935719
21107,10.93840738185795
21108,10.052513177547537
21109,9.764430286897069
21110,9.264555997802317
21111,10.316991645715698
21112,5.928538129780087
21113,9.746464351856883
21114,10.65704115539728
21115,11.9060351582071
21116,5.390444728638328
21117,14.187866506920338
21118,9.699234475607586
21119,8.99001140040409
21120,9.909172063558918
21121,9.104365582226103
21122,12.706157012870554
21123,12.044256318710358
21124,9.625521551675542
21125,9.59566410542928
21126,13.698474795758559
21127,9.802379559358961
21128,11.616492917764708
21129,10.20132477113756
21130,8.66497961714789
21131,8.048112523767914
21132,10.096135038519469
21133,10.819674339879676
21134,10.66011626440211
21135,11.034649298394605
21136,6.801333743233926
21137,5.665845552223084
21138,10.77826445407141
21139,7.626141318601934
21140,9.92041281572004
21141,7.027251551719216
21142,9.357041172254695
21143,11.218818324786476
21144,7.577877952884097
21145,10.286138317580367
21146,10.05908400118961
21147,9.423126540751332
21148,11.038868024158468
21149,10.428608654964375
21150,12.001781557804604
21151,4.678105697870243
21152,11.531046006703345
21153,9.901811814350488
21154,11.765970240669233
21155,5.861852596836297
21156,8.682026811580764
21157,9.080917103466188
21158,10.559333466679462
21159,9.800939705174605
21160,10.666711814678308
21161,9.141908303887035
21162,10.205466023288226
21163,9.197908742516718
21164,10.329874264876807
21165,8.226692111199306
21166,7.779125091520338
21167,10.027504765290837
21168,9.717925502918753
21169,8.429056281970356
21170,10.704138720680673
21171,11.25494347095504
21172,9.726332064998626
21173,12.454290609954873
21174,9.835103359293043
21175,11.259263728734854
21176,14.367921466966628
21177,10.850032008410494
21178,11.803938363574751
21179,6.660215301990386
21180,8.378437029972224
21181,9.783795926997064
21182,9.286825128407388
21183,10.904215277393167
21184,14.502590910316815
21185,9.9585013217509
21186,4.561951528771456
21187,6.285090391532662
21188,12.573459218481348
21189,13.57070541934949
21190,7.077368577757333
21191,5.933494013270137
21192,11.817513676747337
21193,4.5393812146713675
21194,6.3534283457496095
21195,6.574885824423955
21196,11.58013526938357
21197,4.635486387605296
21198,9.95515620352848
21199,7.999353443134448
21200,10.761208058694057
21201,4.046476136321275
21202,9.365962673978009
21203,10.151215697620538
21204,9.961750267381817
21205,9.662392277879773
21206,8.89909990312184
21207,7.626044457182532
21208,10.126820733219212
21209,8.907004859808934
21210,6.694944734136744
21211,9.53484955730399
21212,7.193549873636105
21213,10.031125363042758
21214,8.010543599258646
21215,12.046885849384646
21216,10.807388420545085
21217,10.855977734804839
21218,10.4415976153573
21219,10.806235456614179
21220,10.510100411742851
21221,11.6801339567492
21222,6.61172052029862
21223,5.925862899903664
21224,11.361815231115887
21225,8.651791771655189
21226,10.448387744550528
21227,5.446942616250597
21228,7.744670404604351
21229,9.611052881303515
21230,7.678602459891675
21231,10.57653407168019
21232,10.89288689336724
21233,8.959720462453083
21234,6.984452246783705
21235,11.371056347603885
21236,9.366354591663667
21237,11.701906712581176
21238,11.060225052921982
21239,11.257660298242106
21240,9.280273308727777
21241,10.814081466798159
21242,9.219722682966383
21243,14.679883876858028
21244,6.853544190367296
